Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3688.9985
FDP57,OUT013,1604.5938
FDU48,OUT019,282.97186
FDH48,OUT035,1301.3118
FDO33,OUT035,1865.7368
NCU29,OUT045,2357.1719
FDW35,OUT046,639.10767
FDH05,OUT010,556.30145
FDP26,OUT049,1582.7855
DRG27,OUT035,646.953
FDQ33,OUT046,2389.469
FDH20,OUT010,206.30823
FDV14,OUT046,1300.1915
DRD01,OUT046,834.77374
NCI17,OUT049,1473.5154
FDF39,OUT010,527.59033
FDX37,OUT046,1615.6735
NCX17,OUT035,3550.347
FDN03,OUT013,4079.9478
NCS41,OUT010,460.0438
FDH34,OUT045,2815.0906
NCX53,OUT018,1822.9125
FDY31,OUT046,2299.1665
FDD20,OUT017,2055.0974
FDE51,OUT045,742.96173
FDV27,OUT046,1278.3849
FDF16,OUT035,2323.9653
FDZ02,OUT049,1446.2668
NCK05,OUT045,996.6278
FDM12,OUT027,2940.6392
NCA05,OUT018,2101.9202
FDX33,OUT045,2426.4006
FDM25,OUT049,2836.5972
FDE41,OUT018,1172.0315
FDW14,OUT045,1273.9667
NCD30,OUT046,1470.9807
FDB23,OUT010,435.7214
FDF45,OUT046,931.0471
FDW20,OUT017,2015.4756
FDF47,OUT045,3283.3264
NCR05,OUT019,607.5996
DRB01,OUT046,3076.8955
FDE36,OUT013,2414.8298
FDU56,OUT049,3035.7668
FDB23,OUT049,3598.068
FDN48,OUT049,1327.7229
FDS43,OUT013,2996.8853
NCN05,OUT013,2830.3733
NCL53,OUT049,2765.6792
FDL56,OUT046,1283.1624
FDH17,OUT018,1254.4684
FDP37,OUT046,2005.5786
FDG09,OUT019,505.47073
FDA55,OUT045,3662.4966
FDX31,OUT049,3523.1194
FDJ41,OUT045,4013.401
DRC24,OUT045,2415.1587
FDQ21,OUT035,2021.9347
NCT54,OUT045,1432.3248
FDH08,OUT049,3748.692
FDY38,OUT018,3505.8875
DRM11,OUT010,477.2841
FDG32,OUT049,3498.75
NCH18,OUT046,3643.151
FDI20,OUT035,3548.7612
FDA33,OUT018,2089.6143
FDN45,OUT013,3529.7256
FDT45,OUT010,162.32687
FDR32,OUT035,3684.6682
FDA48,OUT017,3570.468
FDN23,OUT017,2319.9165
NCR18,OUT035,627.0328
FDD45,OUT046,1450.1284
FDI22,OUT018,2948.1472
FDT09,OUT013,2106.168
DRC24,OUT027,3780.4983
FDT39,OUT046,2320.7834
FDX28,OUT045,1453.8591
FDA50,OUT018,1245.3737
FDT33,OUT027,4033.7573
FDQ60,OUT049,1976.015
NCM19,OUT018,1495.42
FDF40,OUT046,3868.7754
NCI30,OUT035,3744.2004
FDK34,OUT049,3823.2844
FDA38,OUT027,5985.0244
FDT02,OUT045,588.0553
FDC11,OUT017,1286.449
FDD08,OUT046,641.54425
NCS29,OUT046,4487.7397
DRI03,OUT010,481.1249
FDK48,OUT035,1125.0923
FDM52,OUT049,2428.5466
FDP49,OUT035,848.1464
DRA24,OUT046,2495.9211
NCJ43,OUT049,2818.541
FDE11,OUT045,3101.4526
FDP01,OUT049,2132.6099
FDQ59,OUT018,1168.0312
FDA43,OUT019,444.47833
FDL14,OUT017,2310.124
FDV50,OUT010,220.3801
FDT01,OUT027,5396.3477
NCC42,OUT035,2029.5259
FDO28,OUT046,1832.7075
FDD32,OUT019,189.56813
FDV45,OUT035,3120.3289
NCW17,OUT019,310.58075
NCJ17,OUT027,2029.8914
NCF18,OUT049,3075.915
FDP01,OUT045,2139.294
FDH24,OUT045,2471.5662
FDI38,OUT027,5412.7915
FDX03,OUT035,630.5116
FDY28,OUT046,3392.1626
FDN34,OUT018,2536.137
FDJ02,OUT045,2427.729
FDW40,OUT019,297.87817
FDX03,OUT017,630.5116
FDE17,OUT027,3609.1223
FDT58,OUT046,2620.5186
FDI38,OUT013,3424.5635
FDW22,OUT035,3714.1536
FDS15,OUT027,2569.5342
NCX06,OUT013,3029.0781
DRK47,OUT035,3821.0066
FDC23,OUT027,4737.865
FDM56,OUT010,244.28804
FDP21,OUT046,3065.8176
FDP58,OUT046,3489.8445
FDA27,OUT019,579.5923
FDK41,OUT019,214.32295
NCH42,OUT046,3598.9756
FDG29,OUT045,626.6851
FDW15,OUT018,2119.94
FDD28,OUT018,718.7205
FDQ37,OUT049,3042.3484
FDC23,OUT035,3020.8115
FDV13,OUT035,1360.384
FDK33,OUT046,3340.8362
FDO33,OUT013,1865.7368
FDN21,OUT017,2508.8057
NCW06,OUT027,5364.932
FDI38,OUT035,3555.8079
FDC21,OUT027,2451.1174
NCS05,OUT046,2051.8218
NCN53,OUT049,645.5125
FDV40,OUT010,158.64775
FDG60,OUT017,3842.2014
NCY30,OUT027,5110.3213
FDM40,OUT045,2001.0697
NCO30,OUT046,2932.0933
FDK10,OUT046,2694.3591
FDM36,OUT045,2729.4272
FDN10,OUT013,1831.8528
FDM46,OUT018,1237.5356
FDX50,OUT049,1666.1154
FDP33,OUT045,3772.0156
FDO12,OUT045,2832.8276
FDC28,OUT013,1675.7362
FDO31,OUT045,1276.8733
FDX45,OUT035,2401.1792
FDV21,OUT049,1954.4421
FDH04,OUT049,1374.0502
NCG54,OUT013,2637.9028
FDO13,OUT046,2316.133
FDA09,OUT027,4837.5366
FDC38,OUT017,2039.9421
NCO42,OUT046,2355.051
FDL45,OUT049,2009.4407
NCK31,OUT013,702.88763
FDM39,OUT017,2797.683
FDC22,OUT010,396.4538
FDF46,OUT046,1827.7692
FDQ37,OUT045,2846.7603
FDH41,OUT010,615.7389
FDQ04,OUT046,646.3108
NCQ02,OUT027,4356.4155
FDJ57,OUT027,4868.695
NCE07,OUT049,2071.0483
FDE56,OUT013,842.58246
FDI20,OUT049,3487.087
FDK36,OUT018,637.64795
FDP08,OUT027,5429.5933
FDF44,OUT017,1993.8068
NCU53,OUT017,2553.0447
FDF47,OUT035,3384.9597
FDS55,OUT010,356.65686
FDZ52,OUT010,245.70119
FDL04,OUT018,1364.4138
NCM26,OUT035,2413.5027
FDX43,OUT049,2670.9058
FDP52,OUT049,3820.7246
DRK49,OUT045,667.3075
FDE38,OUT013,2395.6023
DRF13,OUT035,2403.472
FDK41,OUT010,183.0691
FDJ04,OUT027,2891.2102
FDZ44,OUT018,1588.155
FDS11,OUT013,3712.0432
FDA55,OUT049,3740.4695
NCW53,OUT046,2993.7034
FDB49,OUT027,2477.72
FDD23,OUT017,3216.4302
NCV42,OUT045,1723.2649
NCZ29,OUT018,1730.42
FDQ26,OUT013,745.38116
FDV08,OUT017,641.54425
FDC53,OUT049,1389.5045
FDV58,OUT010,384.21173
NCP02,OUT019,167.18819
DRI37,OUT045,853.19055
FDQ12,OUT049,3761.6257
FDE33,OUT046,1215.2999
FDX27,OUT045,1359.7225
FDM22,OUT017,766.0407
NCH30,OUT019,271.89664
FDC04,OUT017,3811.8782
FDO38,OUT046,1234.7054
FDV52,OUT027,2914.168
FDB32,OUT013,1465.7986
FDV43,OUT018,620.27606
FDI24,OUT018,2503.8157
FDR40,OUT017,1280.4713
FDW02,OUT049,2000.2648
FDE44,OUT049,733.6344
FDL38,OUT046,1338.8026
NCT54,OUT010,183.52773
DRJ39,OUT010,669.3426
FDW55,OUT049,4079.0286
DRF13,OUT019,262.316
NCW17,OUT049,2087.8855
FDP13,OUT035,634.41785
FDS08,OUT018,2500.5222
NCP17,OUT035,961.831
NCO53,OUT035,2669.5474
FDH19,OUT045,2673.8716
FDJ04,OUT017,2068.838
FDG10,OUT049,837.7318
FDA40,OUT010,183.0691
FDI53,OUT045,2409.5923
FDU09,OUT010,164.53357
FDK60,OUT045,1448.4994
FDR43,OUT017,577.3793
FDW22,OUT017,3551.7122
DRP47,OUT010,599.4731
DRG48,OUT010,433.93976
FDA14,OUT035,2293.1882
FDU49,OUT013,1277.2823
FDK28,OUT045,4090.2441
FDT19,OUT046,2855.6143
NCQ42,OUT045,1830.827
FDD03,OUT045,3545.9343
NCM53,OUT013,1611.575
NCX53,OUT045,2081.117
FDV14,OUT027,2242.9001
NCZ54,OUT017,2565.5164
FDB39,OUT013,749.47
DRC24,OUT046,2409.4216
FDY36,OUT013,1050.5261
FDN01,OUT035,2864.1406
DRH25,OUT046,806.1806
FDV08,OUT046,641.54425
NCP53,OUT049,3848.5662
FDU52,OUT010,491.86627
NCI42,OUT045,3098.987
FDZ14,OUT035,1939.0175
FDF11,OUT046,3717.2083
FDQ13,OUT018,1190.629
FDO32,OUT010,135.53105
DRJ37,OUT018,2092.896
FDY43,OUT046,2659.7683
NCT41,OUT017,2402.7683
NCV17,OUT045,1975.8132
FDM04,OUT027,1273.0355
DRB48,OUT018,477.0366
FDM24,OUT013,2316.28
FDT37,OUT049,4016.392
NCO05,OUT010,222.61433
FDL13,OUT046,3478.276
FDL15,OUT017,2394.545
FDB11,OUT018,3190.6675
FDL14,OUT019,354.241
FDY10,OUT019,276.6213
FDJ40,OUT049,1737.0563
NCW18,OUT046,3678.7412
NCY06,OUT013,2047.008
DRE13,OUT018,1274.534
FDA26,OUT045,3279.8118
NCE19,OUT010,153.41328
FDE33,OUT035,1242.2273
DRL59,OUT027,1344.8787
FDY07,OUT046,739.0894
FDF57,OUT018,2542.335
FDM58,OUT035,1712.2238
FDP26,OUT027,2427.363
FDY32,OUT046,2570.1335
FDD51,OUT010,117.72804
FDU22,OUT018,1706.4492
FDZ49,OUT018,3605.8828
NCI42,OUT017,3449.665
FDT04,OUT027,937.096
NCU41,OUT045,2817.453
FDS56,OUT045,3993.08
NCN42,OUT017,2426.1992
FDK34,OUT046,3546.5374
FDB03,OUT017,3670.2449
DRJ25,OUT035,745.73956
FDT25,OUT027,3116.364
FDN20,OUT013,2664.2256
FDP09,OUT013,3291.2292
FDM20,OUT019,484.27762
NCG55,OUT046,1869.7568
NCP14,OUT045,1536.149
NCH06,OUT046,3409.2695
FDV52,OUT013,1810.6572
NCL07,OUT035,630.5116
DRJ11,OUT027,4015.3098
DRO59,OUT013,1072.7341
FDW15,OUT010,342.39243
NCQ30,OUT035,1959.2865
NCN54,OUT019,173.44164
FDY01,OUT027,2792.4236
FDX39,OUT035,3489.3801
FDH53,OUT027,2202.2935
FDA57,OUT035,630.5116
NCC07,OUT010,239.25409
FDU28,OUT013,2931.7617
FDK36,OUT010,112.990074
FDR36,OUT018,480.90662
NCQ17,OUT035,2333.8967
FDS28,OUT019,162.47346
FDE08,OUT045,2380.7847
FDU22,OUT046,1960.561
FDG41,OUT045,1542.1174
FDO31,OUT010,125.119774
FDM21,OUT019,498.66528
FDU40,OUT017,2615.9895
FDV36,OUT018,1799.3624
FDT10,OUT027,1649.7998
FDX38,OUT045,731.1962
NCU30,OUT027,3857.886
NCV06,OUT049,3062.762
FDT16,OUT035,3985.5984
NCP41,OUT027,2383.8765
FDZ56,OUT017,2741.1575
FDC22,OUT035,3047.0635
FDU10,OUT035,634.0159
FDS46,OUT045,1784.2444
FDO08,OUT049,2539.0234
NCV42,OUT018,1466.7283
FDP33,OUT035,3919.4753
FDJ12,OUT046,3491.6335
FDH04,OUT045,1354.5759
NCU54,OUT013,3290.5698
FDO36,OUT010,435.64517
FDT37,OUT027,5983.7856
FDD14,OUT010,519.00684
FDA16,OUT013,3470.2446
NCS42,OUT019,237.67899
FDP10,OUT019,242.16588
FDQ28,OUT049,2406.3315
FDK57,OUT010,191.85704
FDK02,OUT013,1872.7568
FDW47,OUT018,1728.2113
NCC42,OUT018,1826.6978
FDQ37,OUT018,2894.984
FDL40,OUT046,1470.9807
DRE13,OUT010,136.08525
FDQ34,OUT027,2544.1743
NCB54,OUT046,1965.1292
FDS48,OUT049,2442.7878
FDO15,OUT045,1076.1887
NCT30,OUT013,695.94
FDU49,OUT027,2394.2368
FDE21,OUT046,1915.0232
FDS49,OUT019,213.27211
FDT38,OUT027,2242.9001
FDZ01,OUT045,1556.5879
FDC41,OUT035,1177.5201
DRG13,OUT010,350.1929
NCZ42,OUT018,3056.5352
NCM07,OUT045,1276.7681
NCV17,OUT018,1771.7749
DRK39,OUT035,1295.5912
FDS37,OUT018,1566.7202
FDV12,OUT019,267.3057
NCG19,OUT018,3659.6355
FDS51,OUT013,845.18774
NCO14,OUT046,634.0159
FDC38,OUT046,2034.7218
FDN15,OUT046,2071.7566
NCH42,OUT013,3705.7427
FDQ22,OUT046,571.72644
FDC05,OUT013,2965.751
FDZ31,OUT013,2965.751
DRJ23,OUT049,3044.1753
FDC52,OUT035,2278.8164
DRD12,OUT010,137.1736
FDV55,OUT017,2394.545
FDD32,OUT046,1244.0758
FDR01,OUT049,3083.8665
FDY08,OUT019,391.77988
FDQ45,OUT045,2874.4192
DRN11,OUT027,3287.8757
NCS05,OUT018,1777.2678
FDY32,OUT035,2479.092
NCD31,OUT045,2552.904
NCE06,OUT049,2489.6372
NCP14,OUT046,1606.6432
NCF18,OUT019,437.4406
FDF14,OUT018,2088.6052
FDB22,OUT017,2317.331
NCH54,OUT049,2595.8538
FDU27,OUT035,733.6344
FDS58,OUT027,3911.5015
NCU29,OUT035,2384.026
FDJ57,OUT013,3156.7869
FDL56,OUT049,1283.1624
FDH60,OUT035,3085.6956
FDN24,OUT018,732.39294
FDD02,OUT017,2056.3071
FDP15,OUT017,3972.619
FDB28,OUT027,5216.1978
DRC49,OUT045,2281.6782
NCG30,OUT018,1702.1305
FDJ14,OUT049,1244.7291
FDL52,OUT045,607.31586
NCG19,OUT027,5917.5117
NCN41,OUT035,1982.9064
FDW22,OUT013,3692.9873
FDI02,OUT013,1720.4474
FDV51,OUT045,2462.0605
FDV48,OUT046,1224.6461
NCL17,OUT019,316.28485
FDP46,OUT045,1314.9401
FDU10,OUT045,584.273
FDT37,OUT010,508.27203
FDI27,OUT035,734.46405
FDN51,OUT046,3854.903
FDW07,OUT035,1296.4755
FDN45,OUT049,3529.7256
DRN37,OUT027,4370.1035
DRF48,OUT049,3080.1313
FDP38,OUT019,155.43855
NCX18,OUT027,5156.5557
FDK45,OUT018,1527.2466
FDZ37,OUT049,1258.9738
FDS50,OUT018,3166.2517
NCR54,OUT018,2828.8665
NCS17,OUT035,1493.2303
FDV31,OUT046,2705.4612
DRE27,OUT017,1466.7583
FDN60,OUT013,2501.6702
FDK26,OUT013,3015.5535
FDX37,OUT018,1375.6378
FDW31,OUT046,3029.6294
FDX26,OUT018,2768.06
DRL49,OUT019,249.06613
FDU49,OUT017,1310.0228
FDY58,OUT046,3503.2122
FDN03,OUT045,4001.4417
NCV06,OUT010,456.22986
FDH53,OUT045,1255.0594
FDG31,OUT018,818.86194
NCC06,OUT045,2007.3485
FDS13,OUT049,3953.1943
FDP16,OUT035,3887.631
FDA35,OUT013,2003.2965
DRP47,OUT018,3884.6436
FDY28,OUT010,501.1516
FDY20,OUT035,1358.2408
NCH30,OUT017,1710.9331
NCR29,OUT019,166.29996
NCP05,OUT013,2414.8389
NCF30,OUT019,282.34738
FDA08,OUT035,2538.2349
FDN51,OUT027,5868.3237
FDH12,OUT046,1616.6002
FDY39,OUT017,3249.6233
NCO53,OUT045,2944.725
FDB40,OUT046,2322.5083
FDH02,OUT049,1314.6328
FDY11,OUT027,1669.8402
FDQ09,OUT019,276.6213
FDP16,OUT013,3678.2798
NCF55,OUT018,428.64755
FDY09,OUT027,4516.0596
FDY39,OUT045,3145.7996
NCU53,OUT049,2409.6958
NCT41,OUT049,2397.548
FDJ45,OUT046,594.5459
FDR28,OUT013,2556.5386
FDN08,OUT013,1859.4803
FDJ07,OUT049,1851.9933
FDZ09,OUT027,3837.8804
FDQ14,OUT017,2227.3108
FDY12,OUT027,1365.0903
FDK57,OUT046,1951.3
FDD20,OUT049,2061.155
FDS36,OUT018,1525.3779
FDI40,OUT049,1616.6873
FDJ40,OUT045,1685.0797
FDE08,OUT013,2377.2593
DRK01,OUT013,1473.5154
FDC58,OUT049,634.0159
FDE50,OUT046,3013.2705
FDX48,OUT035,2417.0066
DRM35,OUT018,2522.1106
FDG41,OUT013,1612.6117
FDB52,OUT046,3835.336
FDV19,OUT045,2505.8782
DRG48,OUT017,2283.4712
FDI26,OUT013,2608.6035
FDU11,OUT019,288.00793
FDF59,OUT019,285.39087
FDR07,OUT049,1447.8599
NCE06,OUT017,2450.5989
FDE10,OUT046,1993.8068
NCO55,OUT046,1613.53
FDZ13,OUT013,687.54865
FDT50,OUT017,1466.7583
FDH12,OUT010,208.72133
FDD21,OUT045,1743.8014
NCM05,OUT013,4084.0906
FDK04,OUT013,760.52094
FDN33,OUT017,1494.0068
NCM18,OUT010,164.65761
DRC25,OUT049,1432.2552
FDT47,OUT017,1576.3022
FDD45,OUT027,2678.595
NCD07,OUT018,1572.6875
NCY54,OUT010,483.96863
FDL12,OUT049,942.54486
FDL02,OUT017,1616.964
FDC60,OUT035,1513.2441
FDR37,OUT017,2929.802
FDY16,OUT017,3143.5325
FDU26,OUT045,1819.8842
FDN24,OUT013,759.5451
FDH44,OUT013,2403.183
FDE23,OUT010,118.686005
FDW60,OUT017,2766.7122
FDQ55,OUT049,1928.4579
FDV32,OUT027,1749.6377
FDV03,OUT010,323.67798
FDY14,OUT010,529.4825
NCL55,OUT027,5704.8506
DRF25,OUT017,658.71857
FDX03,OUT046,630.5116
FDF40,OUT045,3623.7563
FDX24,OUT010,194.51257
FDA25,OUT049,1616.964
FDH21,OUT018,2343.083
FDB47,OUT010,507.38025
FDT34,OUT019,288.41998
FDS39,OUT010,322.28445
NCU05,OUT046,1220.6459
FDE02,OUT049,1461.2081
FDL25,OUT035,1391.0472
FDC50,OUT049,1456.9994
FDZ32,OUT049,1616.0023
FDV14,OUT045,1264.6206
FDR07,OUT045,1374.6434
FDB26,OUT049,814.11304
NCR50,OUT045,2417.6772
FDP01,OUT018,1963.0393
FDH57,OUT045,1891.6123
FDM60,OUT027,966.56464
FDA45,OUT017,2686.9302
FDU55,OUT017,4069.7073
FDH40,OUT035,1292.5398
FDG40,OUT019,69.5416
FDT12,OUT049,3706.524
DRL59,OUT045,804.342
FDT47,OUT018,1438.607
FDI60,OUT017,1000.1301
DRF51,OUT027,947.2006
NCK31,OUT049,739.9663
FDB08,OUT045,2402.552
FDM44,OUT035,1616.9209
FDD46,OUT018,2092.061
FDR27,OUT019,284.6124
FDV56,OUT010,277.52094
FDM02,OUT049,1298.4679
FDU45,OUT018,1631.4395
FDZ10,OUT017,1991.2965
NCK31,OUT010,136.27417
FDR27,OUT035,2052.1086
FDF33,OUT013,1610.034
FDJ36,OUT046,1612.4785
FDP33,OUT049,3850.1802
FDG17,OUT046,3751.4841
FDG47,OUT027,4789.0845
NCW29,OUT046,2008.2534
DRH59,OUT017,1092.9485
FDR32,OUT017,3673.7046
FDP48,OUT035,3327.5425
FDG17,OUT035,3879.4175
DRJ59,OUT017,630.5371
FDY48,OUT027,2419.5093
FDB02,OUT046,2753.0312
FDN10,OUT019,276.6213
NCD55,OUT035,630.5116
FDX34,OUT013,1947.7095
FDZ38,OUT045,2842.424
DRF37,OUT049,3999.0037
DRL47,OUT019,283.7769
FDL27,OUT035,1057.9534
NCP53,OUT035,3863.1255
FDT03,OUT019,412.00916
FDJ28,OUT035,3114.2654
FDF40,OUT018,3115.6838
FDA32,OUT035,3507.716
NCP02,OUT017,823.58264
FDZ31,OUT045,2859.5654
NCQ29,OUT013,3934.8455
FDP57,OUT010,193.45915
FDL32,OUT027,3274.9158
DRB01,OUT035,3068.7363
FDJ40,OUT046,1622.8892
FDO24,OUT018,2286.1682
FDO11,OUT018,3048.5925
FDA56,OUT035,2010.5292
FDF02,OUT045,1540.5015
FDA10,OUT013,1941.6959
NCI55,OUT017,2045.2712
FDZ40,OUT010,168.93597
FDV08,OUT049,641.54425
FDN48,OUT013,1316.138
FDU57,OUT017,2319.9165
DRF49,OUT013,1815.2452
FDS02,OUT035,3047.0635
FDS43,OUT046,3043.4106
FDT16,OUT013,4086.7266
FDX19,OUT027,5944.827
FDK15,OUT046,1526.3903
DRA12,OUT049,2072.119
FDY35,OUT017,742.8934
NCU42,OUT013,2665.3928
FDD26,OUT013,2992.245
FDR11,OUT018,2318.012
NCP53,OUT045,3764.9236
FDP34,OUT045,2492.723
NCV41,OUT019,265.32755
FDN20,OUT018,2451.8008
FDZ16,OUT018,2850.1824
FDZ28,OUT049,1986.229
NCL55,OUT013,4080.7283
NCJ17,OUT046,1297.494
FDT37,OUT046,3758.5242
FDV51,OUT049,2672.296
FDZ28,OUT035,1966.2863
FDN27,OUT013,1823.1306
FDS14,OUT019,339.71918
FDZ58,OUT045,1875.2596
FDD46,OUT046,2299.1665
FDJ03,OUT035,734.3373
FDU03,OUT010,516.3472
FDA33,OUT027,3576.6294
NCW53,OUT035,3084.8203
NCC55,OUT017,594.3356
FDP52,OUT019,546.5726
FDE39,OUT049,1938.1803
FDB44,OUT035,3562.4883
FDG59,OUT013,549.60516
FDI05,OUT013,1063.3768
FDF59,OUT045,1898.8715
FDM39,OUT019,396.375
FDB14,OUT013,1317.194
NCS05,OUT019,312.12537
DRJ35,OUT045,916.5964
FDO31,OUT019,189.56813
FDA31,OUT046,2761.8586
FDX40,OUT049,633.3305
FDW56,OUT045,2874.0625
FDH09,OUT018,643.5431
FDA52,OUT019,397.02066
FDF20,OUT019,365.551
FDE40,OUT046,939.7434
NCU17,OUT046,1682.3593
NCP14,OUT035,1610.026
FDN25,OUT027,1671.7653
FDU39,OUT049,864.4217
NCM05,OUT017,4094.4204
FDU07,OUT017,2327.2625
FDF28,OUT049,2012.2712
FDR57,OUT049,2481.462
FDJ33,OUT013,1954.6827
DRH23,OUT035,856.4383
FDQ52,OUT046,3798.004
DRK13,OUT035,3047.0635
FDP09,OUT046,3445.6523
FDR08,OUT027,2507.9548
FDV50,OUT045,1867.6499
FDT13,OUT049,3093.8457
FDJ27,OUT027,2632.3188
FDH21,OUT046,2509.617
FDW14,OUT027,2246.676
FDL52,OUT049,643.16974
FDW28,OUT017,3061.9731
FDL40,OUT049,1470.9807
FDE24,OUT046,2107.536
FDX35,OUT049,3700.278
FDP46,OUT017,1298.1875
FDX56,OUT045,3341.5315
FDQ45,OUT049,2999.0496
FDK50,OUT027,3833.6748
FDY26,OUT045,3256.4534
FDQ09,OUT017,1820.7959
FDN39,OUT049,2721.2468
FDP13,OUT017,634.41785
FDR51,OUT013,2349.3762
FDZ49,OUT010,545.1406
FDL28,OUT018,3200.4717
FDZ10,OUT035,1991.2965
FDK38,OUT013,2310.5044
DRL49,OUT027,3223.2644
FDR15,OUT013,2308.0083
FDQ24,OUT035,4109.619
FDD56,OUT013,2722.8838
NCR42,OUT046,582.471
FDH52,OUT045,981.1135
FDH57,OUT019,271.6522
FDR15,OUT010,387.05298
FDJ34,OUT035,1935.4918
FDW37,OUT035,1477.3328
FDQ23,OUT018,1352.9222
FDP34,OUT013,2501.6702
FDE04,OUT027,4519.384
FDC48,OUT045,1223.0294
FDA47,OUT019,357.15488
FDI35,OUT018,2722.2937
NCV05,OUT013,2305.4229
FDR28,OUT045,2557.5767
FDH31,OUT017,1490.4163
FDP59,OUT019,241.76266
FDS19,OUT018,1080.494
FDM60,OUT045,634.0159
FDJ44,OUT018,2591.6755
DRH51,OUT017,1283.6476
DRC25,OUT017,1435.1476
DRE25,OUT013,1445.9197
NCX05,OUT049,1865.7368
FDR11,OUT017,2479.6401
DRP47,OUT045,3989.9568
DRC49,OUT019,226.80736
FDQ47,OUT027,970.6549
FDL20,OUT013,1706.2554
FDM34,OUT035,2090.7568
NCN55,OUT013,3870.8027
FDD41,OUT035,1612.6117
FDE52,OUT049,1305.5372
NCT18,OUT019,383.0246
FDJ32,OUT018,753.2863
FDE16,OUT046,3475.9155
FDZ09,OUT045,2481.7822
DRZ11,OUT046,1909.2705
FDK41,OUT049,1276.1423
FDE56,OUT049,942.54486
FDH34,OUT013,2981.1672
DRI49,OUT013,1191.4902
DRI59,OUT046,3592.2314
DRC36,OUT049,2775.0564
FDS15,OUT019,236.79955
FDI07,OUT018,2798.0154
FDZ15,OUT018,1639.5912
NCX41,OUT027,5269.7305
NCO29,OUT019,409.7046
FDF57,OUT013,2631.8147
FDI33,OUT035,1349.3043
DRJ47,OUT049,2726.3633
FDB34,OUT046,1285.9644
FDY22,OUT027,2871.9355
DRL11,OUT017,2477.0547
FDY46,OUT035,3095.8982
FDG17,OUT013,3858.2512
FDE52,OUT018,1087.7512
DRP47,OUT027,4894.407
FDO01,OUT010,285.06342
FDL09,OUT046,2603.874
FDR57,OUT013,2416.1382
DRD37,OUT035,751.1946
FDQ36,OUT027,971.76935
FDL33,OUT049,3053.6372
FDL48,OUT045,733.6344
FDL28,OUT049,3790.4692
NCN29,OUT046,735.5851
FDO13,OUT035,2548.3171
FDB38,OUT045,2514.9614
FDI36,OUT035,3100.551
FDI58,OUT035,1403.9733
FDH22,OUT018,1694.115
FDQ27,OUT013,1798.5333
FDT33,OUT046,2493.9763
FDC56,OUT045,1745.8654
FDF14,OUT046,2406.3704
FDQ39,OUT017,3063.865
NCM43,OUT017,2626.168
FDS46,OUT035,1995.8561
FDI22,OUT049,3464.6096
NCE43,OUT045,2622.1292
FDZ36,OUT010,481.96674
FDR13,OUT019,267.83057
FDP46,OUT018,1182.719
FDW56,OUT019,437.4406
FDB40,OUT017,2342.0056
FDM28,OUT018,2576.3977
FDV49,OUT013,4107.4814
NCS53,OUT018,2199.6792
FDO03,OUT049,3779.9592
FDT15,OUT035,3239.2017
FDD33,OUT049,3622.446
FDX13,OUT017,3949.2837
FDH60,OUT013,2958.2559
DRH51,OUT046,1266.7467
NCL07,OUT049,635.60333
FDW51,OUT045,3243.3503
FDF21,OUT019,505.47073
FDH26,OUT019,306.15442
FDJ03,OUT049,734.3373
FDU35,OUT017,1494.0068
DRL01,OUT018,3118.355
FDE59,OUT045,591.40485
FDI60,OUT035,1010.1563
DRH39,OUT035,1253.4364
FDK36,OUT049,739.61194
FDN52,OUT045,1280.1027
FDU12,OUT017,3752.0088
NCT05,OUT027,5868.3237
FDS37,OUT027,2807.2751
FDK24,OUT017,737.13873
DRF36,OUT013,3045.5193
FDN46,OUT010,196.19942
NCN06,OUT045,2418.6777
FDD59,OUT035,1247.5732
FDM14,OUT045,1560.889
FDO10,OUT018,733.97363
FDU35,OUT013,1477.106
NCA30,OUT018,2845.4268
NCO41,OUT049,1476.3267
FDI24,OUT046,2728.4448
FDZ16,OUT046,3032.0542
FDV47,OUT046,1262.1193
FDV16,OUT045,584.9076
FDZ22,OUT035,1325.8384
FDO20,OUT010,503.89517
FDW38,OUT013,770.4147
FDW52,OUT045,2509.359
FDT43,OUT019,130.49533
NCS29,OUT045,4148.169
NCC31,OUT017,2314.7747
FDA21,OUT017,3039.3108
FDQ55,OUT046,1928.4579
NCE54,OUT049,1159.3641
FDD45,OUT017,1463.439
NCP17,OUT017,1003.23376
FDR47,OUT035,3090.9343
DRM35,OUT013,2711.3086
FDR47,OUT019,492.77826
FDX19,OUT010,501.54086
FDV22,OUT027,4079.107
FDQ46,OUT027,2090.2354
DRO47,OUT045,1630.7329
FDB44,OUT010,515.5334
FDN02,OUT010,575.2875
FDW10,OUT045,2535.2969
FDJ41,OUT019,555.8971
FDM50,OUT046,848.44653
FDW10,OUT035,2493.982
FDY48,OUT049,1616.9209
NCE30,OUT027,5143.3926
FDO04,OUT045,830.02466
FDQ26,OUT010,159.49438
NCX29,OUT018,2083.0234
FDE39,OUT046,1815.518
NCR54,OUT027,5278.273
NCP55,OUT027,1507.8492
FDX22,OUT017,3666.873
FDI05,OUT035,1161.8649
FDC51,OUT027,3131.2092
FDC10,OUT013,1855.8898
FDJ46,OUT045,2791.3994
FDV10,OUT010,112.65542
FDX12,OUT027,5607.2363
FDL43,OUT019,205.04733
DRB13,OUT046,2943.5515
FDF59,OUT027,3045.03
FDT35,OUT049,2639.8025
